power_variance,power_difference_variance
1846.286025,18.81128889
181.9130389,0.673244639
0.003070301,0.005131108
3425.718768,15.1576395
489.6969992,5.265172072
20164.77764,213.2609003
9274.200633,134.9913517
0.001625823,0.003289809
0.002168171,0.004383686
1534.309333,12.61940814
0.00037554,0.000755306
0.015387079,0.031292372
2536.091901,575.6486814
69887.16644,406.7611532
97791.79829,630.056184
0.00195812,0.00395102
0.001154111,0.00232879
226049.1243,1169.133575
7402.593773,131.0947749
47.49816309,1.651909958
6623.01364,24.13291363
107740.824,307.0597157
44068.16023,1510.57525
255.3757383,4.254882042
0.009307549,0.019075036
44.49302437,0.590554406
93.45027141,0.813489961
47464.1169,101.7272065
10186.76256,19.02565633
376.9601507,2.410272502
111.9695048,2.599094539
141.6555913,4.581012007
73.00081377,1.770283065
1079.201569,12.95335057
334.5106345,3.514255022
779.5279793,9.29045302
81.74975538,2.202520179
945.1379617,9.793896073
221.4350351,2.325389308
335.6818381,6.110019785
356.3689015,5.200641961
235.7447356,5.622010181
315.2488971,6.683204731
325.2651224,3.112081697
225.733036,5.053023674
338.304191,4.035724608
285.3890883,2.64452893
245.3791421,7.027895859
915.7769711,11.76966108
356.6408548,10.52229645
387.9309371,7.472092262
533.7219896,10.00700226
122.3921741,4.797065417
353.4144129,12.38991756
0.000171951,0.000345922
0.231212845,0.106807966
763.9453748,18.47588303
3024.831942,22.56059936
2003.035353,44.4233648
886.6994451,10.96764472
3581.100272,40.0517804
4211.373377,18.02102575
1131.995885,26.1010517
831.0626716,13.86041456
1342.950733,25.11912074
1379.593202,17.20559335
1338.110779,13.06441452
2266.63123,24.30223143
2436.837242,28.55475939
5521.082709,39.50512578
1408.147432,22.94215241
604.5374426,11.75894773
1406.858478,29.36457877
562.7527042,17.06636597
1286.306501,23.25757599
1420.942902,19.378264
2147.153012,46.27702809
1071.088624,33.69748278
3121.475539,68.24548321
451.6985204,18.29815592
1285.687267,51.49828212
457.6238909,17.59274105
9.227250441,0.082664791
8.503326746,0.129403397
0.643694144,0.441207121
4.807481726,0.082348825
0.082566093,0.040875936
0.100020255,0.045122691
0.03657792,0.061547822
0.090806401,0.086558049
0.012497144,0.014129952
0.002462528,0.004952532
0.010611285,0.011785341
44.62564385,2.346299603
0.005424357,0.007315864
0.070319714,0.095901942
0.283364077,0.244291055
54.53355764,13.38387484
0.012191269,0.005720553
0.392298903,0.610355263
5.886566015,0.141848573
7.981010295,0.192991942
0.443676826,0.353465094
2793.07615,161.6993425
2758.617464,51.4715182
2755.742983,74.60080713
2813.730137,122.2114216
2939.489713,146.2943018
3049.07146,79.46358324
3473.403059,45.03183554
3678.060834,116.2638463
3150.796603,78.23199763
2261.231104,21.51822545
3351.801309,58.7151257
3398.19724,24.81329332
3503.631061,92.56295827
2683.889295,20.51649834
3459.609903,64.02362057
717.6095282,16.1366989
2015.110699,48.30503806
3210.729089,60.77261135
1446.288106,66.83429795
3225.607731,75.57350081
3118.082484,130.0951448
2973.140431,16.86078923
2644.953283,97.26647985
2742.113609,104.353983
1731.581662,68.63872533
3159.543104,96.4579159
3446.159312,146.5156663
3272.261201,64.75623037
3402.737218,81.84032257
2534.742469,39.66905484
2678.125556,30.23108563
2791.183974,74.8332989
2711.470676,106.3671512
2726.883228,31.53013993
3570.050808,70.35336193
1718.092154,69.50258207
3088.685135,60.31427336
2320.802789,18.85954051
3119.360797,94.29039747
3240.647289,74.41636708
3325.886186,99.268906
3259.239443,126.6798504
3116.134294,102.1396919
2533.542905,15.5132717
2271.02051,16.08068779
3158.495309,30.41381045
232.4565209,27.67840016
1613.582915,33.08718392
3470.749847,83.55536752
3222.489086,67.1972389
5609.267456,649.3320031
28162.13414,6819.116351
28024.15628,6989.083989
28382.15095,5958.111262
12322.44869,6812.089276
29622.55201,8969.490389
27022.64403,6003.248609
28068.66333,5732.325387
28528.83808,4946.634801
35445.0489,5508.197755
30292.46598,4233.426468
46934.41506,16375.40064
30976.88794,8815.358741
177027.4702,19922.7665
206791.2994,34808.07566
161161.17,15314.74416
335352.0576,17568.62251
113415.8972,19239.32637
98618.69341,16162.02904
45441.5055,8903.840402
0.526633662,0.142985602
322917.8053,30665.70666
1930114.608,51870.84475
89086.34107,19972.36124
48129.03928,1552.377387
22794.50385,1007.852907
67350.71331,1298.003841
22504.70793,1491.876196
39571.72848,2736.498842
49874.17424,2197.618757
151366.3923,2485.157001
165869.2003,2792.114269
206398.2575,6668.156265
125289.7961,1276.140042
64122.56999,1343.724087
44072.14862,1382.307484
70720.62733,1634.033563
60800.49331,1943.816819
251831.5975,3226.549067
108123.1519,1616.82969
27484.49894,1192.037608
44293.23517,1700.314525
41278.36831,1678.204693
32149.28497,874.4043474
59842.92271,1885.681529
59161.8202,1332.54917
52774.34563,976.9338115
42394.53601,1518.23924
43792.51879,1189.876885
35518.65974,1524.194155
30001.24878,937.5276715
61123.1321,2550.161222
11863.44138,474.4828434
21316.70679,1262.460631
187454.4719,1596.145649
33634.41273,1343.082144
28666.56933,698.6468644
63658.79585,886.9888332
48188.79276,1192.929202
116468.0523,558.9340252
9462.527472,808.7758762
36859.42163,1610.562262
105719.5634,537.4889028
89163.64373,2822.852712
27239.1391,1639.354844
18288.52202,725.0790492
12474.64118,946.4341947
9876.046145,846.7341649
23764.28882,1660.666807
15188.18709,659.4263056
33064.26665,1072.065468
38331.97629,940.5693365
34571.28931,1253.111447
21712.48689,1341.701139
7757.994951,866.0883545
26907.12997,1193.666192
44491.68957,629.0761844
1571.321888,80.78829647
2038.778189,33.82766455
1693.013918,88.8938699
1704.203748,63.56664849
1666.887903,85.22887922
1233.13185,103.5252744
1796.035256,73.68607653
1697.695796,50.12982871
1248.038662,90.09436666
1496.400374,102.5393379
1658.614288,37.39456529
1527.612225,76.12602126
1161.251756,82.41439426
1680.734073,111.3535611
1322.847829,34.7397423
1808.726624,211.5978876
1686.211112,61.09101159
1371.314969,84.05112411
325.3712416,5.655138966
1250.404244,337.105452
1184.562256,44.9611075
1111.56384,26.28466106
1095.601776,24.76526761
988.0242777,33.64097166
1649.106394,102.432234
1123.563771,31.56764228
1181.888557,57.86936244
1515.584542,82.17186344
1459.013171,73.32384176
1193.622023,62.39488488
1122.45199,27.22462482
1197.874502,41.43632442
1240.019833,54.36925344
1533.133962,45.15510259
1409.501736,93.73633513
12.71463829,2.715759614
1.365390056,0.313104218
0.717771547,0.244346493
24.49771533,0.333675113
2450.388266,15.5576252
2.187481811,0.721925465
1134.680964,15.0588365
2769.610318,16.75177172
6.356564264,1.630830164
126.3657522,4.477580675
18.31292794,1.203832492
37.24505073,21.82896388
2.523643965,0.670342854
40.18197896,7.720785073
27.47453375,27.75416215
0.64856928,0.15430639
50.45103408,45.13756002
61489.28415,61731.09283
155.1450957,4.802379996
0.800460266,0.20179576
85438.82045,88565.0444
1.359803687,0.240239715
700.375141,13.00295109
8.123564641,0.596688419
0.874945099,0.17265269
4.118505061,0.485537353
2.569532452,1.318582649
560.1568429,11.24120783
2.560226953,0.944693764
0.027067538,0.018617667
0.030435917,0.03838815
6.122771046,1.097396087
3.859120291,0.490672833
109.587762,3.706417171
1.220278153,0.736627552
0.001279592,0.002017671
0.000893198,0.000906884
33.52420727,0.272764471
30.15304823,0.345148693
77.96855174,0.729041874
34.47155709,0.198341039
84.83577727,1.259077216
0.005130477,0.004357776
0.115579879,0.049865237
0.356485682,0.086005172
119.9339772,1.430253317
0.165352852,0.112167984
107.6172994,1.546100591
0.482657468,0.100830322
0.23669182,0.067420928
0.033519653,0.017017508
0.624886039,0.152245937
0.191605794,0.082363603
12.62443526,0.445871496
0.193456353,0.109254728
0.156221515,0.028925846
38.75725468,1.31237504
16.32302115,1.083940387
2051.91114,15.10407007
1.040469253,0.317817424
0.193322553,0.082149838
2044.221283,26.34687486
0.76981998,0.195599995
1403.0714,39.10203591
1.201022945,0.259893226
0.111320782,0.060501755
2625.495547,34.57478688
0.520179202,0.23146894
2084.125107,14.12149044
7.671343778,1.728317684
1.34777151,0.832313705
0.703066462,0.093008426
0.391835612,0.221829505
369.9025402,25.3158038
0.392860314,0.11652203
0.259654485,0.168534097
0.708798043,0.307201689
0.257283372,0.055046206
0.448853618,0.058396775
869.9813092,16.25095268
0.371263831,0.120300414
1711.57385,69.74781547
1402.243903,70.67996903
2001.62282,24.18624891
1866.331342,14.12796098
1965.009736,12.44840544
0.409704231,0.252049784
10.63563269,1.328105129
93.3252043,5.075419117
71.61076941,3.406705634
132.2454587,19.5504788
29.33896702,1.35676979
67.33693356,6.178796019
45.66046059,4.639341738
20.89310773,4.87933633
85.18809983,3.329443789
70.84321344,3.935203064
66.74285302,1.504369999
77.41128273,2.518195688
7.06401094,1.730272489
0.40821534,0.012975209
86.94340501,1.359310432
352.1916266,17.82613549
87.32828895,2.920964158
77.98286989,1.501991492
52.12791257,1.864825931
69.78648465,3.078445661
42.03674739,1.636879756
74.06100368,2.21840201
96.53744848,5.638641947
68.15991437,4.502675489
59.04664397,4.730538781
44.05590916,7.755542451
40.07913686,2.794602149
93.93873276,6.604490777
77.55689522,3.271767483
1685.051737,14.42546998
2.978193048,3.41301383
469.0510975,16.65755071
1656.295414,10.5415008
2.772568081,4.121222575
1376.015448,35.01281865
250.1684455,14.26711508
1.485447375,1.215224408
3.254180637,3.165969271
3.436421055,1.780709648
1614.804989,8.42119364
3.76612239,2.770281077
1587.729815,21.36763047
329.6515915,7.186377706
1.442708392,2.121854838
1723.527915,11.55322376
1192.293183,11.53647999
3.525490187,3.914753795
1522.794605,34.09892265
1.694464016,2.246897689
3.51542746,5.615601056
6.646357631,3.969533102
1517.340396,12.27496267
5.226664034,3.728088658
1002.317888,22.61514223
1566.374831,40.20643431
1670.998417,15.83311376
1515.5144,8.707003769
1681.376137,14.8474611
5.742955769,7.379294967
1.727010044,2.845690376
265.1467254,3.603454244
155.3701615,2.164154182
0.209418806,0.154362574
1.919323183,0.198272962
23.53404165,0.430302559
238.2704135,8.335058651
228.8328331,3.149185043
289.5290723,4.798819331
269.0555482,7.253733087
182.5245218,3.394330915
146.4012771,2.147362513
0.865565414,0.349459424
214.7567314,2.069156026
100.5149338,4.397790255
0.926877744,0.271598541
361.363082,2.719650225
1.933807805,0.080509207
185.3653926,8.622657594
0.220285149,0.164074297
1.833855125,0.222571179
226.6616371,2.830155546
2.138552431,0.348253276
231.1103522,4.238742405
0.367122375,0.231558588
242.7985191,3.722519239
2.011308575,0.680328508
216.8705261,1.599512106
328.1194919,2.54488754
62.15338076,4.065919397
0.468248747,0.470475272
548520.3111,68943.17083
500650.8453,43680.83167
3744.969846,189.8884388
535432.1265,69075.20569
269260.4106,29037.823
3552.094105,165.7742637
262833.1949,42900.27198
3989.704835,431.6070879
384581.4606,19635.65157
3645.476773,87.90075863
3575.929383,89.47403318
120799.9009,22490.04337
39236.60598,15830.36141
3690.403539,148.7747643
3821.780689,231.130586
13788.27907,1201.120187
3599.006579,73.17861638
210662.4527,24296.49458
144565.2911,33586.54425
151765.5543,27167.68616
121590.8246,26838.7622
865.8644956,189.2799745
28859.95546,1591.439854
63292.89162,2473.51468
3547.054938,145.0845061
3382.484554,68.99665185
138.935141,47.98660358
3843.530174,210.565996
43351.98501,885.3137665
3747.571414,209.5211537
3308.217868,126.7177687
47234.22154,1437.40243
90995.02585,1718.767222
1370.003291,289.8145197
13653.13668,327.6877759
13268.88911,651.9856911
560.1564123,14.56389085
9486.903179,752.4113575
47537.64779,1965.107564
49705.39173,3413.95571
529.3468229,12.08002527
418.7775713,12.2364954
520.0573974,9.952372794
9297.857128,539.9760069
63770.30127,1389.652812
15493.04235,897.4511488
259.8184013,97.51422872
3800.422031,259.3216438
30874.24543,1238.753163
13696.22176,155.8948595
6476.301699,532.9519165
36558.62188,1598.230746
134582.8223,2026.258825
1767.15272,415.7103823
34179.55012,1450.212484
21677.31031,897.2676533
3736.756149,169.3338459
53492.65967,1637.923515
498.4504996,12.47890052
16326.21965,479.0735137
83172.45991,9855.376016
456.7851259,12.48257419
821.8099564,8.786096652
16.43120289,0.179114802
14.30552121,0.347397705
691.5820977,6.581101804
274.0090138,14.34017884
154.013049,6.772153563
1575.381997,49.32603409
3591.772489,124.9438268
294.5099282,13.18970175
302.7609183,9.520153309
5.719040624,0.119272996
128.0232524,3.916958483
1147.634599,18.34936146
771.4234582,9.66658434
2594.841483,122.4133267
2486.894338,105.9411814
5216.273931,210.900383
1833.784874,213.5449703
2525.576297,106.6411364
2281.652733,145.1178946
2584.934822,322.750673
2622.375235,136.4212885
2562.810861,137.3357895
2534.813136,95.51190972
2659.039958,179.0259622
2560.835616,110.8109916
2064.701746,63.13287483
2052.273729,57.76913355
4575.155502,538.7971719
1973.190669,15.28621848
2580.458452,250.6927417
7482.210355,111.5842989
8545.043884,408.0774524
2403.437514,348.0118736
2478.444806,81.67692238
2426.61614,76.12020033
2441.021314,69.04325637
2224.957945,176.4894212
2344.768523,92.66003443
2146.145344,41.61611709
2315.365597,71.57958059
2570.063787,309.5896885
2409.941526,115.5670133
87987.56774,74587.71107
112.4074345,1.111737252
0.000250868,0.000503134
1.180916931,0.953200657
50.23792041,0.920529325
7266.610028,49.18353065
0.000474559,0.000953018
0.001021935,0.001749035
810.8578334,23.14209948
0.201553915,0.197797133
882.0389455,14.97865541
140.4321757,1.63944399
10.79459761,0.132809474
7.252916032,0.152659903
81.82664429,2.577396158
1912.708728,69.85659489
11.29174975,0.258738648
7.08087853,0.16313731
1321.230629,28.93163006
10.43911239,0.088209153
18.69033686,0.638080223
11.42610595,0.100215965
12.37607543,0.494062237
12.875063,0.388055583
367.6151664,8.912197834
0.155146959,0.18073064
0.00050737,0.001020481
120122.972,11755.13891
108.2614618,4.060020583
0.62437435,0.079756693
336284.9624,41117.71125
5277.987221,134.0340843
1761.077157,35.97306277
1625.00907,23.91599935
525882.6041,11387.60367
1273.595203,12.68850733
601775.1199,20112.33881
1612.994157,16.41528149
1747.581237,24.70474682
1774.790126,15.6259404
1751.242407,26.81953693
14.46287642,0.725968405
1871.012122,30.33372204
1737.269238,26.78279746
666693.5204,11800.92672
537851.4287,7627.174006
1552.385304,9.060617098
1854.208484,28.49234209
18468.49015,4858.352467
51.73140229,4.547702161
1696.604571,27.1959359
26.44658868,1.218097748
3638.387577,722.1761992
1441.343751,20.14038446
1805.091649,41.28181657
1742.080606,31.82300079
1612.66162,16.67756459
32.87473567,3.181387762
818.8420085,8.584610674
5084.142877,54.20795462
10908.80328,26.50859455
0.004579599,0.009264298
271.0428527,6.360289706
18002.92194,44.20654635
61673.1722,59.16679314
26320.74836,248.0276776
113896.1355,771.78641
0.000471343,0.000947946
23580.58465,311.4904714
0.000651739,0.001311179
0.001386205,0.002796782
0.011245936,0.022757391
112133.5661,1769.129715
0.000501931,0.001009829
0.008520919,0.017167099
0.001262598,0.002539942
53306.73483,393.9768895
5474.314358,14.33240295
5372.169065,8.442822073
8237.568361,24.91587444
1480.717126,7.469436259
0.000390824,0.000786225
36521.78923,19.07343916
4.068171096,0.674748822
0.006134587,0.012433101
1823.568206,106.0920609
25.04688765,2.927579547
76.09543072,2.36800219
0.881628009,0.064039931
119.1363637,10.27352091
279.8502234,2.740727922
244.0733909,2.312190401
397.652974,7.814595684
0.365044203,0.034401746
273.3407523,1.817617242
538.541439,6.019364705
880.2299205,4.432881657
281.1376717,1.924891601
160.1336021,7.747232411
262.8620125,2.367468746
