power_variance,power_difference_variance,abs_power_difference_variance,active_appliance_power_variance
462.1870096,18.8472586,12.47230012,462.1870096
0.054053047,0.121602642,0.100909322,0
78.41891818,19.23909092,14.04529414,78.41891818
0.247210381,0.137668079,0.105337814,0
768.7078904,22.55653714,18.9331477,80.40676924
691.4207211,31.93547623,27.78014601,503.4701582
2084.11582,23.35838605,18.18549651,657.3183161
0.012625963,0.023140106,0.018977645,0
24.21476168,7.535221676,7.332348653,278.2640809
6115.800939,49.52464019,45.71094376,3191.881922
0.188644805,0.017576093,0.017324527,0
0.007734062,0.015562299,0.015467695,0
0.001738468,0.003554472,0.003420129,0
0.000344992,0.000697745,0.000686076,0
0.617815922,0.193808619,0.170552553,0.617815922
0.049453003,0.104022642,0.092409286,0.049453003
2.618915186,0.119045563,0.098759048,2.618915186
0.135685645,0.209605229,0.149532145,0.135685645
4.459366813,0.181139946,0.177010663,4.459366813
0.419653205,0.952706916,0.376759612,0.419653205
0.085937992,0.174661844,0.133953868,0.085937992
0.388360499,0.402711275,0.190440292,0.388360499
0,0,0,0
0.319310255,0.309380205,0.181969068,0.319310255
0.000226427,0.000456697,0.000451554,0.000226427
0.170410145,0.301083449,0.219235794,0.170410145
0.730268717,0.393480982,0.204234578,0.730268717
0.00044321,0.000444441,0.000444441,0.00044321
0.482339431,0.056172411,0.049666106,0.482339431
0.296536312,0.443807574,0.173081362,0.296536312
637.1818647,3.267799158,3.171929523,637.1818647
0.375437047,0.486865116,0.221811318,0.375437047
0,0,0,0
39.1801253,0.750233065,0.685164542,39.1801253
1.554877794,0.400561398,0.233178535,1.554877794
0.139815698,0.169252519,0.146725416,0.139815698
0,0,0,0
0.01954068,0.038437692,0.035861457,0.01954068
0.29085705,0.245414979,0.151529711,0.29085705
0,0,0,0
36.43485582,0.769144188,0.561801299,36.43485582
11.45124359,0.533109705,0.414089159,11.45124359
0.253668446,0.166025747,0.145735899,0.253668446
0.005838404,0.010399139,0.010109415,0.005838404
0.528788503,0.098815753,0.078083776,0.528788503
3373.876816,67.83360714,66.70013972,163.10935
3643.732998,142.4824606,140.6559673,84.47530287
3731.736907,306.6496684,299.0684991,146.9962598
3867.450902,221.8953179,214.7670338,273.2671912
3120.881793,77.7898477,76.75136234,84.90675476
3862.009509,214.6031248,207.7448782,269.6530184
3641.747739,161.0085638,158.1507692,87.43666986
3813.940834,299.0317972,290.5577079,149.3949154
3813.907587,248.8237298,242.1891905,113.8109718
3644.748419,179.5976107,176.7276079,185.4316068
3078.832825,183.4151217,178.6374193,246.4995938
3642.032524,136.2251954,134.5121193,55.94828523
3876.447738,167.7158878,164.6161442,148.7908078
3873.575581,180.5785749,177.1942252,189.8909199
3794.717048,194.9009155,189.5130508,175.8270268
3386.566772,123.5659264,121.1605547,110.8170488
3602.685259,80.73654991,78.36948673,143.6587222
3385.203213,106.6654808,105.5827282,141.7762782
3550.91215,97.87385633,95.90079287,112.8230507
3863.496077,346.9120154,334.8450013,265.2138523
3610.410342,146.6906629,144.3159186,154.5306379
3638.729388,128.4816205,125.5366239,150.3876858
3705.959817,200.769574,195.5084331,150.750394
2515.835835,56.78104077,56.20594897,155.1341497
3601.263887,78.44858261,77.23821312,54.23256634
0.736828384,0.077446344,0.069542094,0.736828384
3253.040089,64.74521179,63.60814718,182.1607195
3634.991437,206.9751761,201.4400467,132.7095453
3374.279079,80.84201452,79.65004618,191.4367391
3547.101036,206.024985,203.1929484,121.654498
3691.042625,203.4296479,197.7473603,198.972367
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
6586.964298,411.0043202,322.3126926,6586.964298
2826.277786,352.4153421,285.2602182,2826.277786
2099.903128,167.5616493,136.7031948,2099.903128
391.1719729,72.3959584,53.89976635,391.1719729
6015.905776,181.4836758,139.5924686,6015.905776
11883.92628,522.0070525,480.2010719,11883.92628
518.4680404,112.9096451,90.75615933,518.4680404
19042.97766,1166.073559,1041.112615,19042.97766
23473.8291,1137.806586,1017.836864,23473.8291
277478.1753,3449.175154,2750.201746,277478.1753
1705.600442,201.4800309,171.3247339,1705.600442
62.19207448,26.10649381,21.8063076,62.19207448
20302.87453,1005.446901,859.8600655,20302.87453
9544.412763,654.0623408,497.1621337,9544.412763
14333.54916,768.0810009,676.2480304,14333.54916
12784.46377,726.2920748,697.0947646,12784.46377
1869.166202,385.9581709,279.0170342,1869.166202
208844.9749,12728.70364,9847.282321,208844.9749
681.4449185,214.3296632,150.7581189,681.4449185
64785.06184,2426.88538,1994.047571,64785.06184
12829.44032,538.8114122,458.5770986,12829.44032
27900.41689,1563.545608,1449.848463,27900.41689
46582.06011,4948.583395,3504.202774,46582.06011
41192.36045,1178.085812,1074.946322,41192.36045
34595.13047,2144.036725,1942.768739,34595.13047
30164.02231,1672.151977,1534.973844,30164.02231
35959.01043,2437.656056,2207.336507,35959.01043
28228.49876,1694.573798,1548.229165,28228.49876
11577.76724,746.8553477,715.0624562,11577.76724
31349.65319,2182.778045,1976.043388,31349.65319
44929.86957,2563.069778,2316.633154,44929.86957
289.8177813,26.41495712,26.41495712,63.65387329
3687.605067,38.8191141,38.21043327,185.2556296
582.4084966,6.189199701,6.075969104,582.4084966
6.58496017,0.302977378,0.300787451,0
7653.453869,121.2109128,116.7016935,4904.924761
2833.733077,59.94008777,58.47165514,996.4432791
319.3964086,21.84289502,21.46301246,157.3512033
0,0,0,0
613.1841552,14.09807383,13.96692346,10.63445211
10.23986383,0.297690605,0.295476072,0
3835.03182,24.71528191,24.71528191,38.6830197
13.78029169,0.598535552,0.585584471,0.400260635
183.2945466,14.02134299,13.88972589,202.6144966
96.35504875,25.76839395,25.62654705,45.40360409
1147.64843,58.89821038,58.12299448,687.2058977
3.875485001,0.350492882,0.350492882,0.065024985
3560.451608,61.4355782,60.71836918,90.04222421
0,0,0,0
2448.166077,39.15319545,38.58943814,975.3849901
0,0,0,0
458.0144702,56.44549563,55.53784949,1680.264021
8.157894321,0.305738134,0.303548207,0
694.5531681,8.531193897,8.513672741,1.542465972
0,0,0,0
0,0,0,0
0,0,0,0
1140.714354,43.61791457,42.57482961,624.0618439
219.6397696,35.85837484,35.61043547,2.416515188
7320.570321,23.19640267,23.11016376,1684.621186
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
43.34573196,8.474847554,8.421508554,0
1979.380496,37.03810621,36.67539056,11.12932125
0,0,0,0
0.170225158,0.014925904,0.014830995,0.170225158
0,0,0,0
940.7887507,14.71535974,14.71535974,0.065213798
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
2439.045631,57.58194511,56.00457431,2439.045631
4422.453262,100.1697257,97.50651824,1982.086803
2504.450096,150.0910468,147.2519834,2504.450096
2463.891004,67.08657441,65.22004727,2463.891004
3742.482187,245.9036852,239.3818081,3742.482187
2298.058489,161.6474862,159.0190673,2298.058489
2485.902506,73.93557475,72.4601013,33.32420795
2517.160744,190.5758645,187.9678846,100.2759174
4312.600252,703.3659931,691.6845069,464.1988851
2320.74726,67.86733375,66.09564076,2320.74726
2056.749682,135.5777665,133.5100276,2056.749682
2183.585417,25.69715455,25.13579929,2183.585417
8.227931351,1.548821155,1.087138857,8.227931351
2094.66159,69.78399809,68.90633187,16.36644425
2134.411908,62.71639846,61.03057631,2134.411908
2204.97042,71.22498338,70.10143947,2204.97042
2042.558106,167.3126164,163.8343539,2042.558106
2481.484751,80.40040755,79.27358601,26.07456826
2193.034173,386.9081694,383.5244922,193.8288529
2546.852898,105.3147569,103.5506175,2546.852898
2434.594466,68.84886653,67.58211717,77.53434965
2355.836673,146.1690242,143.6063083,2355.836673
2013.525042,91.59364644,88.76881187,2013.525042
1638.336031,71.62141702,70.15664653,1638.336031
2498.780007,81.45456226,79.3446046,2498.780007
2552.152553,92.25370991,91.03706241,14.54276522
6513.627686,275.0429444,270.6447946,3250.290136
2410.719689,84.49142131,83.0229695,2410.719689
2103.463945,60.58965187,59.50937567,31.07474273
0.274334003,0.219147155,0.160599145,0
0.249886721,0.120192949,0.102380811,0
0.520715267,0.184498574,0.104430529,0
0.123710699,0.103441749,0.074801838,0
0.881924925,0.379667549,0.243557104,0
2.257387931,0.252377386,0.15805645,0.415308549
0.637121951,0.379493408,0.236171534,0
0.107977504,0.175609929,0.132121195,0
0.057932502,0.04478722,0.041698035,0
0.95377307,0.221304144,0.167617374,0
0.030935525,0.042971734,0.038127848,0
1.380277271,0.119314601,0.112719476,0
0,0,0,0
0.000892323,0.001795252,0.001784598,0
0.569685817,0.352545538,0.215234363,0
0.875968004,0.469265143,0.31623462,0
1.638272837,0.40037622,0.264582734,0.404639955
0.435999479,0.321165977,0.194013682,0
0.180225856,0.039071344,0.036589272,0
0.254804577,0.063216483,0.055281605,0
0.180710664,0.10924333,0.099973239,0
0,0,0,0
0.141088236,0.078942758,0.070410394,0
0.282285664,0.097989003,0.088334573,0
0.246158777,0.091527743,0.078617362,0
0.188552099,0.051313906,0.045260008,0
0.220721605,0.118197593,0.108929904,0
0.179924662,0.10356723,0.092810368,0
0,0,0,0
2.021693455,0.042798788,0.038645476,0
0,0,0,0
0.465849384,0.085588107,0.058849381,0
0.010810273,0.015483949,0.014201164,0
0.146369383,0.186494581,0.143307291,0.146369383
21.39836309,0.252143598,0.24101441,0.724879123
4.171033306,4.112793449,3.917950488,34.81000113
2.690387665,0.102151347,0.080908003,0
592.6778624,41.3179981,35.17095896,592.6778624
0.278490434,0.109592837,0.089840605,0
1.098484427,0.473598595,0.224480351,1.098484427
300.6480192,3.893552766,3.5366536,19.93035288
72.5302937,3.176852188,3.163120755,0.079465784
0.110305979,0.184498918,0.146124015,0
1.646800956,0.124635192,0.10383282,0
0.009000686,0.018162688,0.017944385,0
273.3565742,1.956933765,1.927811686,2.949333605
3.196420779,0.111103981,0.097302272,3.196420779
676.2140479,17.65453896,17.29847924,676.2140479
11.45259682,0.366520451,0.298798469,11.45259682
6792.723749,54.15340671,49.16986029,6792.723749
0.368553784,0.095881067,0.077402251,0.237751853
186.628426,2.058343588,2.018082951,186.628426
0.376699512,0.190263865,0.135435976,0
1.792620818,0.425921746,0.299405405,1.792620818
0.557209706,0.070435365,0.05687587,0.005924974
570.1408756,5.759118764,5.698839104,491.0622992
20.38553376,0.412819413,0.379600241,20.38553376
7.904422935,0.66807005,0.53402918,6.433487889
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0.321230731,0.012424289,0.012333465,0.321230731
0,0,0,0
137.534251,7.986115626,7.932067347,0.672657637
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0.003648964,0.007339689,0.007297748,0.003648964
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
588213.9972,103605.2006,92454.3021,583619.1201
0.000125086,0.000251567,0.000250166,0.000125086
76036.11273,711.3201115,711.0952836,63010.94325
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0.000125085,0.000251566,0.000250164,0.000125085
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
1685.57504,32.75641596,31.79791886,146.1104233
1704.565683,22.44939386,21.38076347,259.3702107
6961.727614,173.5136506,168.76729,3835.240331
34.12173676,2.262248332,0.786642674,34.12173676
456249.3172,10300.64113,10195.59432,456249.3172
8617.000945,503.9817193,478.0944763,5631.101177
16.36988219,2.602057489,0.988631044,16.36988219
9373.967433,1637.496089,1453.065652,7581.414528
1311.319525,16.75711656,16.03170346,126.1603514
1718.737593,20.25377717,19.56066968,151.6010771
19.48309146,2.731323227,0.983597942,19.48309146
6741.391173,168.2184992,164.5301749,3793.642412
1390.896128,26.71830292,26.05082134,133.300869
1772.380718,26.13693743,24.85103943,300.1883697
14.58500687,0.771598428,0.38375478,14.58500687
1219.030382,17.5252239,16.69947061,147.1061384
1667.622852,26.48827924,25.54080741,186.5822761
15.99862701,1.560978043,0.683648951,15.99862701
21.08614718,4.11992629,1.337785597,21.08614718
1244.251736,18.50303123,16.7607211,107.3974233
150421.4861,12287.05517,12190.7083,184949.3599
285112.7909,10654.16172,10568.70213,285112.7909
31.60748571,1.213264048,0.644483305,31.60748571
7382.637823,292.7534931,289.6003953,4254.99782
1771.904113,32.65392099,31.80312421,177.6084885
1584.592008,24.97427662,24.33095968,131.4189438
485210.0154,12132.32694,12000.42083,485210.0154
1400.406729,19.60599002,18.70243946,123.894883
1736.22101,22.82210944,21.75143604,171.1291246
267.065426,4.516345048,2.757487424,267.065426
6285.710753,5.093521142,4.458449108,6285.710753
87.47966168,5.270366905,3.797859337,87.47966168
141.4587885,4.216369621,3.512755997,141.4587885
5739.638296,131.2693211,117.0403862,5739.638296
1736.327127,20.23528228,16.69263612,1736.327127
1400.222075,7.112050057,6.15843591,1400.222075
1836.521622,16.93405036,13.97893399,1836.521622
18261.4386,308.1596038,276.9403606,18261.4386
59636.36399,491.4210014,412.481419,59636.36399
242.6878845,3.345379644,1.234872631,242.6878845
44.90260383,3.360187973,1.244212321,44.90260383
54.43846609,3.341522894,1.26157848,54.43846609
34.75958156,3.539411428,1.47310947,34.75958156
118.6820962,4.284823825,1.726412623,118.6820962
62.52687236,4.457720283,1.927786754,62.52687236
96.44765503,8.105719846,5.008228009,96.44765503
16409.98252,209.7928463,159.6039165,16409.98252
80.22398077,6.19669289,2.466911423,80.22398077
10079.7406,46.15460172,43.37359509,10079.7406
249.6428354,3.7572927,1.813550833,249.6428354
54.70035697,3.126239855,1.511397753,54.70035697
446.0614871,14.96838285,12.40163373,446.0614871
13.3718352,5.407554847,2.129211237,13.3718352
1174.931882,13.99808039,11.6919166,1174.931882
2879.896534,44.5038375,35.42387873,2879.896534
88741.83798,90.24333292,67.02490713,88741.83798
611.0417086,21.68435324,18.07866379,611.0417086
5667.428488,9.730528596,8.391338736,5667.428488
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0.001644653,0.001785842,0.00177287,0.001644653
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0.012998436,0.015534219,0.015259436,0.012998436
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
3.513517507,4.257044737,4.221298463,0
0.002716882,0.005488722,0.005408855,0
3.964314523,3.649138238,3.61326018,96.65347562
0,0,0,0
0,0,0,0
6.229752781,6.10628691,6.057204886,9.302498255
0.001956353,0.003943922,0.003903173,0
0.008070096,0.013561427,0.013211262,0
0,0,0,0
0,0,0,0
0,0,0,0
4.474900651,4.781083482,4.743016052,23.58316235
0,0,0,0
4.620533859,4.061990133,4.01561473,94.97546416
0.031799504,0.031097678,0.030197439,0
3.671351804,4.01992106,3.990931019,28.60021058
3.128778964,4.306870236,4.275725798,103.6679431
8.967008433,4.076114657,4.00511669,103.9310086
0,0,0,0
0.027266934,0.048455295,0.047768485,0
0.002351465,0.004739728,0.004692199,0
0.018406889,0.037019154,0.036812919,0
0,0,0,0
2.827074423,2.829597811,1.83834654,2.827074423
0,0,0,0
0,0,0,0
0,0,0,0
0.007668953,0.015424929,0.015337535,0
0,0,0,0
0,0,0,0
0,0,0,0
0.06493105,0.038560263,0.038185653,0
0.01218949,0.019519484,0.019173673,0
0,0,0,0
0,0,0,0
0,0,0,0
0.066715312,0.049677418,0.049302808,0
0,0,0,0
0,0,0,0
3.995268064,4.777842943,4.742163931,67.02540787
0,0,0,0
0,0,0,0
0.034358701,0.069219722,0.068599395,0
0.246600872,0.346189142,0.339305921,0
0.00064047,0.001288376,0.001280907,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
2.912396329,0.157318568,0.141304855,0
2777.938002,55.68283067,54.93544531,120.488988
2847.436721,74.64835724,73.89749517,192.1515405
2834.429113,82.54834044,81.75784746,137.6568648
2957.628098,135.910539,135.1891956,170.094654
2386.276031,135.7418847,134.6462259,134.6028603
3415.668365,65.32201666,64.5227469,229.7302203
3566.90895,52.27848238,51.40977317,156.6899702
3170.965753,67.38795711,66.61939096,92.50523762
3695.563578,155.9242315,154.3332476,214.6223364
1063.666687,35.54556328,35.54556328,3.037845938
3119.885435,31.56240536,31.35933396,119.8300806
3672.195426,130.0228008,128.6510169,190.3179836
2961.171064,39.77333204,39.56337482,92.72031815
3076.094862,76.55499541,76.27433704,92.54184922
3194.623122,50.53750045,50.34191199,72.02257388
1017.606805,19.0909377,19.08051608,159.0752864
3400.795622,51.17232037,50.96199239,179.7808341
3567.254541,56.00746588,55.20495591,175.4469842
2345.057477,39.3178609,39.13026997,86.46539588
1742.989631,135.0057717,134.3526381,204.7460519
3054.943362,151.7316753,150.306559,219.8696859
3083.597836,53.11821596,52.27734839,151.1234459
3152.14099,64.28309593,63.41328305,125.7491663
2515.102249,17.42087315,17.41474888,37.30878299
3269.81461,52.68259506,51.84061605,163.8454211
0,0,0,0
3498.452344,58.34248947,58.02425918,134.0552423
3441.768286,38.08710057,37.73762435,130.6377248
2675.443334,30.53777762,30.52896136,23.35384816
3155.749307,20.62955697,20.60810059,98.05283696
2487.527304,84.23701319,83.26630605,145.6656828
1852.770236,38.35395699,38.15526971,102.975084
3052.008002,30.86363089,30.81006659,26.24424138
2480.834207,32.86699941,32.8305624,1.201528281
3059.151388,77.21838037,76.92022493,88.28198494
2840.639276,31.36142994,31.33689952,6.817487661
1507.408151,32.51118319,32.36646397,89.25846748
2434.715155,107.1507156,106.4903002,89.34892418
3328.712453,93.66624742,92.46162435,135.6039913
1975.143461,31.06329878,31.02992844,0.499710667
886.6085369,32.43193147,32.43193147,0
3466.869619,68.7119359,68.40118521,154.367518
3345.79385,170.0072938,168.4448956,145.1129107
2998.480568,53.72311197,52.88740618,148.555997
2500.723016,30.39862608,30.38760901,4.671459127
0,0,0,0
0,0,0,0
257.6351399,16.98031015,16.97502845,441.9897885
3319.993909,349.3276148,347.2475721,455.6401024
2753.938064,80.01381091,79.72131051,106.2239928
2068.735828,21.14132426,21.11239744,75.63519208
3288.00642,68.10698842,67.22025721,142.1845374
3340.554645,77.74708496,76.86939416,169.4374577
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0.007541493,0.01516713,0.015082634,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
2.656922696,3.534359343,2.032690604,6.118169751
3.066884243,4.778536674,2.118473051,2.571867208
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
40826.73299,1270.69483,1156.190739,34237.36105
16797.50064,763.6489038,716.5261384,11631.8985
25690.71963,1317.040517,1222.499784,11641.25203
20118.27193,1347.345875,1204.012747,15581.52868
42700.98079,2247.85237,1959.847806,27551.40319
60667.88634,1857.807438,1606.738408,41058.84125
30590.69927,1646.409023,1398.962379,16906.43931
20388.75959,1246.713091,1118.62492,20388.75959
29479.58665,1814.624398,1561.220554,29479.58665
21149.96787,1189.719667,1104.312298,21149.96787
12635.587,751.7982256,670.215127,12635.587
68379.5969,1757.945286,1556.622431,37920.31547
64129.59995,1814.196075,1575.248333,37128.70841
31715.34556,668.1488547,627.8074878,31698.17177
16027.61859,1370.205524,1207.410863,16027.61859
33824.81567,1989.363917,1694.775122,33824.81567
23200.14569,1478.112218,1299.469372,23200.14569
16742.4456,1152.4249,1016.707752,16742.4456
25604.34155,1305.564888,1204.197728,15064.55092
